,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
703,9797208.0,550 Northridge,Greystar,White Oak Partners,False,False,33.985248,-84.345499,"Atlanta, GA",Sandy Springs,220.0,30350.0,Suburban,0.005601291340707082
704,9801891.0,Amorance,Greystar,CBRE Investment Management,False,False,34.075325,-84.293286,"Atlanta, GA",Downtown Alpharetta,168.0,30009.0,Suburban,0.0032815424565303397
705,9984553.0,Generation Atlanta,Greystar,Frankforter Group Inc.,False,False,33.765616,-84.391224,"Atlanta, GA",Centennial Park,336.0,,,0.02439315921182389
706,10051670.0,Aston City Springs,Greystar,Greystar Real Estate Partners,False,False,33.925037,-84.381834,"Atlanta, GA",Downtown Sandy Springs,294.0,,,0.004829347390569616
707,10102853.0,Eden at Lakeview,Greystar,Highpoint Development,False,False,34.057333,-84.287533,"Atlanta, GA",Downtown Alpharetta,255.0,,,0.0
708,10237693.0,Elan Madison Yards,Greystar,Greystar Real Estate Partners,False,False,33.744766,-84.356394,"Atlanta, GA",Reynoldstown,495.0,,,0.0
709,10238569.0,The Lights at Northwinds,Greystar,TA Realty,False,False,34.05768,-84.284678,"Atlanta, GA",Downtown Alpharetta,140.0,30009.0,Suburban,0.004221850837465402
710,10322899.0,Ascent Peachtree,Greystar,Banyan Street Capital,False,False,33.759341,-84.384897,"Atlanta, GA",Peachtree Center,345.0,30303.0,Urban,0.0
711,10872678.0,The Jade at Avondale,Greystar,Hughes Capital Partners,False,False,33.775632,-84.277338,"Atlanta, GA",Scottdale,270.0,,,0.003052744724441281
712,10931739.0,Newbergh ATL,Greystar,Greystar Real Estate Partners,False,False,33.822292,-84.361873,"Atlanta, GA",Lindbergh,258.0,30324.0,Urban,0.004275827903392204
713,10939149.0,The Elden Gallera,Greystar,TA Realty,False,False,33.882705,-84.464427,"Atlanta, GA",Cumberland,283.0,30339.0,Suburban,0.00421839734922036
714,11027371.0,The Lowery,Greystar,Lincoln Property Company,False,False,33.779255,-84.417464,"Atlanta, GA",Upper West Side,171.0,,,0.0
715,11043490.0,Broadstone Junction,Greystar,Brass Enterprises,False,False,33.936232,-84.220151,"Atlanta, GA",Downtown Norcross,290.0,,,0.0
716,11074602.0,Novel Midtown,Greystar,Goldrich Kest,False,False,33.785559,-84.390057,"Atlanta, GA",Central Midtown,340.0,,,0.0010197685093531472
717,11220810.0,Alta Ashley Park,Greystar,Bridge Investment Group,False,False,33.390247,-84.768298,"Atlanta, GA",Outlying Coweta County,269.0,30263.0,Rural,-0.008957885774163565
718,11246687.0,Broadstone Pullman,Greystar,Alliance Residential Company,True,False,33.753739,-84.328657,"Atlanta, GA",Kirkwood,354.0,,,0.005692021196027741
719,11340618.0,Nomia,Greystar,Greystar Real Estate Partners,False,False,33.792011,-84.386844,"Atlanta, GA",Arts District,281.0,,,0.023503713426145212
720,11379765.0,NOVEL West Midtown,Greystar,"Mid-America Apartment Communities, Inc.",False,False,33.791314,-84.423256,"Atlanta, GA",Upper West Side,340.0,30318.0,Suburban,0.0
721,11403202.0,Alta Porter on Peachtree,Greystar,Wood Partners,True,False,33.858156,-84.342941,"Atlanta, GA",Brookhaven,291.0,,,0.004564816328887722
722,11429953.0,Broadstone Upper Westside,Greystar,TA Realty,False,False,33.816708,-84.440568,"Atlanta, GA",Upper West Side,314.0,30318.0,Suburban,0.0025841834646855855
723,11445432.0,505 Courtland,Greystar,Woodfield Investment Company,False,False,33.76839,-84.383774,"Atlanta, GA",SoNo,284.0,,,0.023355427980135346
724,11482176.0,The Boulevard at Grant Park,Greystar,Middle Street Partners,False,False,33.726358,-84.369179,"Atlanta, GA",Grant Park,323.0,30312.0,Urban,0.0
725,11518239.0,The Foundry at Mashburn Village,Greystar,White Oak Partners,False,False,34.19844,-84.138455,"Atlanta, GA",Forsyth County,320.0,,,0.00242628937898437
726,11810755.0,The Beverly by Alta,Greystar,Wood Partners,True,False,33.845095,-84.373186,"Atlanta, GA",Buckhead Forest,291.0,30305.0,Suburban,0.0021107786925451677
727,12057743.0,Broadstone Peachtree Corners,Greystar,Alliance Residential Company,True,False,33.963836,-84.223678,"Atlanta, GA",Peachtree Corners,295.0,,,0.002439172809165946
728,12209099.0,The Grace Residences,Greystar,High Street Residential,False,False,33.769202,-84.401512,"Atlanta, GA",Georgia Congress Center,280.0,,,0.0
729,12288389.0,Alta Northerly,Greystar,Wood Partners,True,False,34.294565,-84.077167,"Atlanta, GA",Forsyth County,310.0,30028.0,Suburban,-0.00024452122502161
730,12297987.0,Elan Satellite Place,Greystar,Greystar Real Estate Partners,False,False,33.963117,-84.116956,"Atlanta, GA",Downtown Duluth,326.0,30096.0,Suburban,0.0
731,12303769.0,Generation Avondale East,Greystar,Kaplan Residential,False,False,33.76477,-84.230524,"Atlanta, GA",Stone Mountain,239.0,,,0.0026846722621617913
732,12458807.0,Marlowe Brookwood,Greystar,Greystar Real Estate Partners,True,True,33.860955,-84.596317,"Atlanta, GA",Near-In Cobb,340.0,,,0.0
733,12510597.0,Broadstone 2Thirty,Greystar,Alliance Residential Company,True,False,33.748031,-84.380223,"Atlanta, GA",Oakland,278.0,,,0.0036683679313667117
734,12599767.0,The Whitby,Greystar,Highpoint Development,False,False,33.910737,-83.970892,"Atlanta, GA",Outer Gwinnett County,331.0,30045.0,Suburban,0.0008612221239209239
735,12603992.0,RENDER Covington,Greystar,Crescent Communities LLC,False,False,33.597252,-83.828597,"Atlanta, GA",Newton County,315.0,30014.0,Suburban,-0.002893895273597291
736,12746717.0,Series Riverview Landing,Greystar,Prestwick Development,False,False,33.802471,-84.50205,"Atlanta, GA",Mableton,270.0,,,0.004332035484152508
737,12824391.0,Prose Cartersville,Greystar,Alliance Residential Company,True,False,34.180864,-84.757842,"Atlanta, GA",Bartow County,336.0,30121.0,Suburban,-0.0043043358294517775
738,12876090.0,The Lacy at South Main,Greystar,Highpoint Development,False,False,34.018296,-84.606653,"Atlanta, GA",Kennesaw,318.0,,,0.0
739,12883387.0,Bellamy Executive Park,Greystar,Greystar Real Estate Partners,True,True,33.827302,-84.340884,"Atlanta, GA",North Druid Hills,342.0,30324.0,Urban,0.008398463045660387
740,13021507.0,Oak Grove Vista,Greystar,Vista Residential Partners,False,False,33.462198,-84.19934,"Atlanta, GA",Outlying Henry County,348.0,,,0.0
741,13194088.0,Tranquil Gardens by Stella Homes,Greystar,NewStar Exchange,False,False,34.091289,-84.577393,"Atlanta, GA",Cherokee County,73.0,,,0.0
742,13870600.0,Elan Brookwood,Greystar,The Carlyle Group,False,False,33.858719,-84.593661,"Atlanta, GA",Near-In Cobb,395.0,,,-0.0011896942889413342
743,13893557.0,Elan Sweetwater Creek,Greystar,Greystar Real Estate Partners,False,False,33.767742,-84.608831,"Atlanta, GA",Outlying Douglas County,360.0,30122.0,Suburban,-0.0021093597438769374
744,13894039.0,The Hawkins,Greystar,Atlas Real Estate Partners,False,False,33.886175,-84.300434,"Atlanta, GA",Chamblee,192.0,,,0.0
745,13898061.0,The Clara by Broadstone,Greystar,Alliance Residential Company,True,False,33.946116,-84.201097,"Atlanta, GA",Duluth,280.0,,,0.002204119287246953
746,13958662.0,Fairlie,Greystar,The Resmark Companies,False,False,34.200883,-84.751575,"Atlanta, GA",Bartow County,214.0,,,0.0
747,15140907.0,Summerwell Legacy,Greystar,Greystar Real Estate Partners,True,True,33.978186,-84.784273,"Atlanta, GA",Paulding County,128.0,30132.0,Suburban,0.0
748,15527382.0,Summerwell Parkway Village,Greystar,Greystar Real Estate Partners,True,True,33.61928,-84.608188,"Atlanta, GA",South Fulton,282.0,30291.0,Suburban,-0.000780880828770536
749,15699048.0,Advenir at Walkers Ridge,Greystar,Imperium Development,False,False,34.217051,-84.867039,"Atlanta, GA",Bartow County,240.0,,,-0.003387335231913813
750,16053642.0,Summerwell Mill Creek,Greystar,Greystar Real Estate Partners,True,True,34.084152,-83.873441,"Atlanta, GA",Outer Gwinnett County,194.0,30519.0,Suburban,0.0
751,16892156.0,Summerwell Deerhaven,Greystar,SunCoast Property Management,True,True,33.596037,-84.581419,"Atlanta, GA",South Fulton,205.0,,,0.0
752,19244710.0,Summerwell Cedarcrest,Greystar,Greystar Real Estate Partners,True,True,34.040079,-84.765244,"Atlanta, GA",Paulding County,127.0,30101.0,Suburban,0.0
753,19265197.0,Marlowe South Fulton,Greystar,Greystar Real Estate Partners,True,True,33.543062,-84.574319,"Atlanta, GA",South Fulton,319.0,30213.0,Suburban,0.0
754,19290875.0,RENDER Stockbridge,Greystar,Crescent Communities LLC,False,False,33.542075,-84.28975,"Atlanta, GA",Outlying Henry County,297.0,,,0.0
755,19290908.0,RENDER Turner Lake,Greystar,Crescent Communities LLC,False,False,33.603321,-83.882464,"Atlanta, GA",Newton County,300.0,,,0.0
756,19293042.0,Summerwell Bells Ferry,Greystar,Greystar Real Estate Partners,True,True,34.094893,-84.585925,"Atlanta, GA",Cherokee County,153.0,,,0.0
757,19655036.0,Arcadia at Symphony Park,Greystar,Valor Communities,False,False,33.433978,-84.122635,"Atlanta, GA",Outlying Henry County,250.0,,,-0.006540277220025925
758,19660419.0,The Dorsey by Alta,Greystar,Wood Partners,True,False,33.724849,-84.942365,"Atlanta, GA",Carroll County,280.0,,,0.0
759,19749813.0,The Rosemoor,Greystar,Collett Capital,False,False,33.465505,-84.206987,"Atlanta, GA",Outlying Henry County,222.0,30253.0,Suburban,0.0
760,19756239.0,Altera Union City,Greystar,Wood Partners,False,False,33.615461,-84.615865,"Atlanta, GA",South Fulton,320.0,,,0.0
761,20241632.0,The Stafford,Greystar,Lennar - Atlanta Division,False,False,33.944997,-83.744492,"Atlanta, GA",Barrow County,288.0,30620.0,Suburban,0.0
762,20266572.0,The Weldon by Broadstone,Greystar,Alliance Residential Company,True,False,33.390019,-84.174937,"Atlanta, GA",Outlying Henry County,330.0,30253.0,Suburban,0.0
763,20640219.0,The Parker,Greystar,Novare Group,False,False,34.086283,-84.590547,"Atlanta, GA",Cherokee County,330.0,,,0.0
764,20986288.0,Solis Peachtree Corners,Greystar,Terwilliger Pappas,False,False,33.977931,-84.215449,"Atlanta, GA",Peachtree Corners,249.0,30092.0,Suburban,0.0
765,592697.0,Waterloo Flats,Greystar,Oracle Corporation,False,False,30.240319,-97.719638,"Austin, TX",South Shore,253.0,78741.0,Urban,0.0029731730032978576
766,592708.0,Patten West,Greystar,Wildhorn Capital,False,False,30.228697,-97.720784,"Austin, TX",East Riverside-Oltorf,249.0,78741.0,Urban,0.0019163652767873463
767,592721.0,Railyard,Greystar,Marisa Jorgensen,False,False,30.265386,-97.741749,"Austin, TX",Sixth Street District,112.0,78701.0,Urban,0.0027790436556287545
768,592896.0,The Village at Gracy Farms,Greystar,Ideal Capital Group,False,False,30.4054,-97.711663,"Austin, TX",North Burnet,308.0,,,0.0020911987835117163
769,592898.0,Mesa Verde,Greystar,TA Realty,False,False,30.408879,-97.719432,"Austin, TX",Quarry,358.0,78759.0,Urban,0.004933110193642065
770,592913.0,Somerset Townhomes,Greystar,Belkorp,False,False,30.349055,-97.75085,"Austin, TX",Northwest Hills,123.0,78731.0,Urban,0.004557263993627048
771,592914.0,The Boulevard at Town Lake,Greystar,DWS Group,False,False,30.279739,-97.773899,"Austin, TX",Westfield,256.0,,,0.0023808132406193394
772,592920.0,Hardrock Canyon,Greystar,DWS Group,False,False,30.396913,-97.751289,"Austin, TX",Arboretum,391.0,,,0.003555615187686434
773,593011.0,Terrazzo,Greystar,"Rivendell Global Real Estate, Inc.",False,False,30.433201,-97.77656,"Austin, TX",Bull Creek,224.0,78759.0,Urban,0.0034213203967478067
774,593023.0,Barton Creek Villas,Greystar,Goldman Sachs Asset Management,False,False,30.290218,-97.871404,"Austin, TX",Barton Creek Preserve,250.0,,,0.000584423610034801
775,593113.0,Ashton Austin,Greystar,MetLife,False,False,30.264471,-97.745255,"Austin, TX",Northshore Austin,259.0,78701.0,Urban,0.02556367247514546
776,655441.0,The Muse at SoCo,Greystar,Invesco Ltd.,False,False,30.25393,-97.746887,"Austin, TX",SoCo,190.0,,,0.004528680030095211
777,1586524.0,5th Street Commons,Greystar,Intercontinental Real Estate Corporation,False,False,30.274064,-97.764418,"Austin, TX",West End,150.0,78703.0,Suburban,0.006116573933097946
778,4255350.0,Folio,Greystar,Heitman,False,False,30.400855,-97.706052,"Austin, TX",North Burnet,606.0,78758.0,Urban,0.003194658213610757
779,4554067.0,Avana SoCo,Greystar,Greystar Real Estate Partners,True,True,30.198946,-97.773689,"Austin, TX",Sweetbriar,528.0,78745.0,Suburban,0.0009146151141928849
780,4617476.0,Lantana Hills,Greystar,"RMJB, Inc.",False,False,30.25294,-97.872624,"Austin, TX",West Oak Hill,264.0,78735.0,Suburban,0.001893075659462673
781,4683144.0,Oltera in So East,Greystar,Fortress Investment Group,False,False,30.229238,-97.723658,"Austin, TX",East Riverside-Oltorf,308.0,,,-0.0002608352595448449
782,6088034.0,Pressler,Greystar,Intercontinental Real Estate Corporation,False,False,30.272549,-97.759832,"Austin, TX",West End,168.0,78703.0,Suburban,0.0064331344788489675
783,6460018.0,The Lola,Greystar,Turnbridge Equities,False,False,30.251605,-97.748475,"Austin, TX",SoCo,244.0,78704.0,Urban,0.0012030014049013715
784,6547563.0,The District on La Frontera,Greystar,TIAA,False,False,30.47738,-97.683682,"Austin, TX",Wells Branch,512.0,78728.0,Suburban,0.000652807668631572
785,6663207.0,Residences at The Triangle,Greystar,Castle Lanterra Properties,False,False,30.312989,-97.733017,"Austin, TX",The Triangle,529.0,78751.0,Urban,0.005214158598931984
786,6757792.0,The Kenzie at The Domain,Greystar,Heitman,False,False,30.398994,-97.723548,"Austin, TX",Domain,279.0,78758.0,Urban,0.007008249948976808
787,6874932.0,Haus 5350,Greystar,Ladera Capital Partners,False,False,30.327663,-97.740247,"Austin, TX",Allandale,175.0,78756.0,Urban,0.0
788,7768331.0,The Preserve at Travis Creek,Greystar,Heitman,False,False,30.246991,-97.846183,"Austin, TX",East Oak Hill,608.0,78735.0,Suburban,0.00300707252817628
789,7768677.0,Villages At Turtle Rock,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.450953,-97.773848,"Austin, TX",Hunter's Chase,356.0,78729.0,Suburban,0.000786175043975823
790,7779872.0,Regal Parc Apartment Homes,Greystar,Tradewind Properties,False,False,30.496864,-97.819434,"Austin, TX",Cedar Park,279.0,,,0.0028207968849529585
791,8268807.0,Crescent,Greystar,Turnbridge Equities,False,False,30.255781,-97.745894,"Austin, TX",SoCo,165.0,78704.0,Urban,0.005689947925060501
792,8389729.0,Corazon,Greystar,Goldrich Kest,False,False,30.264285,-97.73255,"Austin, TX",Plaza Saltillo,256.0,78702.0,Urban,0.004476170535666402
793,8409351.0,Monterra Luxury Apartments,Greystar,Ladera Capital Partners,False,False,30.438631,-97.733463,"Austin, TX",McNeil,256.0,,,0.0005616842260722787
794,8437402.0,422 at the Lake,Greystar,Endeavor Real Estate Group,False,False,30.259592,-97.748954,"Austin, TX",SoCo,207.0,,,0.003958618418056614
795,8850808.0,Coldwater Apartments,Greystar,Kurt Simons Company,False,False,30.264646,-97.761909,"Austin, TX",Zilker,225.0,78704.0,Urban,0.004708658059011384
796,8949500.0,The Oaks at Techridge,Greystar,Belkorp,False,False,30.425444,-97.666003,"Austin, TX",Pflugerville,336.0,78660.0,Suburban,-2.4484743629871186e-05
797,9006328.0,Ladera Apartment Homes,Greystar,"RMJB, Inc.",False,False,30.182205,-97.777486,"Austin, TX",South Austin,308.0,78745.0,Suburban,0.0010093062756841853
798,9006356.0,Tree,Greystar,Belkorp,False,False,30.229062,-97.767449,"Austin, TX",Dawson,335.0,78704.0,Urban,0.0
799,9011306.0,Hillside on Cannon,Greystar,TruAmerica Multifamily,False,False,30.187435,-97.758457,"Austin, TX",Bluff Springs,230.0,,,0.0
800,9044421.0,3500 Westlake,Greystar,JPMorgan Chase & Co.,False,False,30.332987,-97.810079,"Austin, TX",Davenport Ranch,175.0,78746.0,Suburban,0.0016863578085087316
801,9062095.0,Burnet Flats,Greystar,Intercontinental Real Estate Corporation,False,False,30.330139,-97.739521,"Austin, TX",Brentwood,179.0,78756.0,Urban,0.006218343979679908
802,9081704.0,Seven Apartments,Greystar,Greystar Real Estate Partners,False,False,30.270448,-97.74886,"Austin, TX",Duncan Park,220.0,,,0.022203921164671847
803,9105918.0,Trillium Terrace,Greystar,Realtex Development Corporation,False,False,30.207511,-97.806722,"Austin, TX",Cherry Creek,168.0,,,0.00022428247862504858
804,9165510.0,Echo,Greystar,JLB Partners LLC,False,False,30.314619,-97.73619,"Austin, TX",The Triangle,274.0,,,0.003921582481703212
805,9176518.0,Lakeshore Pearl Apartments,Greystar,Oracle Corporation,False,False,30.241918,-97.72359,"Austin, TX",South Shore,199.0,78741.0,Urban,0.002368188943340288
806,9239468.0,95twenty Apartments,Greystar,"The Goldman Sachs Group, Inc.",False,False,30.481829,-97.768901,"Austin, TX",Avery Ranch,334.0,78717.0,Suburban,-6.866039433012228e-05
807,9264775.0,Elan East,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.286179,-97.710521,"Austin, TX",Upper Boggy Creek,251.0,78722.0,Urban,0.0018296431227448062
808,9273513.0,Estates at Bee Cave,Greystar,Abacus,False,False,30.321825,-97.956256,"Austin, TX",Bee Cave,316.0,78738.0,Suburban,-0.0014089871209634897
809,9281662.0,Lone Oak,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.558199,-97.674405,"Austin, TX",Round Rock,304.0,78665.0,Suburban,-0.0006417380711996046
810,9328707.0,Northshore,Greystar,American Realty Advisors,False,False,30.265489,-97.749425,"Austin, TX",Northshore Austin,439.0,78701.0,Urban,0.0
811,9421018.0,Landmark Conservancy,Greystar,OHT Partners,False,False,30.260092,-97.902705,"Austin, TX",West Oak Hill,240.0,,,0.0
812,9594190.0,The Arnold,Greystar,Invesco Ltd.,False,False,30.262324,-97.725915,"Austin, TX",Plaza Saltillo,346.0,78702.0,Urban,0.0
813,9605845.0,Azul Lakeshore,Greystar,Oracle,False,False,30.242422,-97.72227,"Austin, TX",South Shore,295.0,78741.0,Urban,0.006121769978429004
814,9637263.0,The Michael at Presidio,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.476156,-97.784232,"Austin, TX",Avery Ranch,415.0,78717.0,Suburban,0.004827080710400111
815,9646921.0,The Albright,Greystar,Wood Partners,False,False,30.367973,-97.728806,"Austin, TX",North Shoal Creek,266.0,78757.0,Urban,0.0
816,9736842.0,West Koenig Flats,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.321855,-97.719387,"Austin, TX",North Loop,210.0,78751.0,Urban,0.0
817,9957011.0,Hays Park,Greystar,Akelius,False,False,30.018508,-97.844902,"Austin, TX",Buda-Kyle,309.0,78640.0,Suburban,-0.0009385091587038041
818,9968102.0,The Platform,Greystar,Greystar Real Estate Partners,False,False,30.281299,-97.709815,"Austin, TX",Chestnut,557.0,,,0.0
819,10102971.0,Alexan Garza Ranch,Greystar,Trammell Crow Residential,True,False,30.220441,-97.833152,"Austin, TX",Sunset Valley,370.0,78749.0,Suburban,0.006725075179053297
820,10125995.0,Urban East,Greystar,River City Capital Partners,False,False,30.224566,-97.701587,"Austin, TX",Montopolis,381.0,78741.0,Urban,0.0
821,10379179.0,Enclave Falcon Pointe,Greystar,Eaton Vance Real Estate Investment Group,False,False,30.454435,-97.591243,"Austin, TX",Pflugerville,324.0,78660.0,Suburban,-0.0005636295111224876
822,10385942.0,Flatiron Domain,Greystar,Sterling Equities,False,False,30.393534,-97.725557,"Austin, TX",Domain,364.0,78758.0,Urban,0.0062033370132418275
823,10478056.0,Rivette Tower,Greystar,"Ryan Companies US, Inc.",False,False,30.29144,-97.698289,"Austin, TX",Mueller,345.0,,,0.0
824,10489454.0,1155 Barton Springs,Greystar,Greystar Real Estate Partners,False,False,30.260307,-97.756568,"Austin, TX",Bouldin Creek,74.0,,,0.0
825,10664693.0,Parkside at Round Rock,Greystar,Treeline Multifamily Partners Ltd.,False,False,30.572272,-97.686763,"Austin, TX",Round Rock,432.0,,,0.002778751433836213
